
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 758ms

 GET / 200 in 2.1s (next.js: 575ms, application-code: 1514ms)
 GET /api/frames/57?v=animation-20260503 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/frames/58?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/59?v=animation-20260503 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/frames/60?v=animation-20260503 200 in 11ms (next.js: 1842µs, application-code: 9ms)
 GET /api/frames/61?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/62?v=animation-20260503 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/frames/64?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/63?v=animation-20260503 200 in 13ms (next.js: 1727µs, application-code: 11ms)
 GET /api/frames/65?v=animation-20260503 200 in 8ms (next.js: 1256µs, application-code: 7ms)
 GET /api/frames/66?v=animation-20260503 200 in 12ms (next.js: 1744µs, application-code: 10ms)
 GET /api/frames/67?v=animation-20260503 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/frames/68?v=animation-20260503 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/frames/70?v=animation-20260503 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/71?v=animation-20260503 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/frames/69?v=animation-20260503 200 in 19ms (next.js: 3ms, application-code: 17ms)
 GET /api/frames/72?v=animation-20260503 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/frames/73?v=animation-20260503 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/frames/74?v=animation-20260503 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/frames/75?v=animation-20260503 200 in 7ms (next.js: 1618µs, application-code: 6ms)
 GET /api/frames/76?v=animation-20260503 200 in 8ms (next.js: 1350µs, application-code: 7ms)
 GET /api/frames/77?v=animation-20260503 200 in 6ms (next.js: 1216µs, application-code: 5ms)
 GET /api/frames/78?v=animation-20260503 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/frames/80?v=animation-20260503 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/frames/79?v=animation-20260503 200 in 10ms (next.js: 1780µs, application-code: 8ms)
 GET /api/frames/81?v=animation-20260503 200 in 5ms (next.js: 1259µs, application-code: 4ms)
 GET /api/frames/83?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/84?v=animation-20260503 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/82?v=animation-20260503 200 in 16ms (next.js: 1679µs, application-code: 14ms)
 GET /api/frames/86?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/85?v=animation-20260503 200 in 13ms (next.js: 1702µs, application-code: 11ms)
 GET /api/frames/87?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/frames/88?v=animation-20260503 200 in 13ms (next.js: 1986µs, application-code: 11ms)
 GET /api/frames/89?v=animation-20260503 200 in 11ms (next.js: 1853µs, application-code: 10ms)
 GET /api/frames/90?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/92?v=animation-20260503 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/frames/91?v=animation-20260503 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/frames/93?v=animation-20260503 200 in 10ms (next.js: 1907µs, application-code: 8ms)
 GET /api/frames/95?v=animation-20260503 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/94?v=animation-20260503 200 in 12ms (next.js: 1777µs, application-code: 10ms)
 GET /api/frames/96?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/frames/97?v=animation-20260503 200 in 11ms (next.js: 1680µs, application-code: 9ms)
 GET /api/frames/98?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/99?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/frames/100?v=animation-20260503 200 in 10ms (next.js: 1674µs, application-code: 8ms)
 GET /api/frames/101?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/102?v=animation-20260503 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/frames/103?v=animation-20260503 200 in 10ms (next.js: 1799µs, application-code: 8ms)
 GET /api/frames/104?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/105?v=animation-20260503 200 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/106?v=animation-20260503 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/frames/107?v=animation-20260503 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/108?v=animation-20260503 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/frames/109?v=animation-20260503 200 in 11ms (next.js: 1966µs, application-code: 9ms)
 GET /api/frames/110?v=animation-20260503 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/111?v=animation-20260503 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/frames/112?v=animation-20260503 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/frames/113?v=animation-20260503 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/114?v=animation-20260503 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 33ms
 GET / 200 in 97ms (next.js: 48ms, application-code: 49ms)
 GET / 200 in 19ms (next.js: 1735µs, application-code: 18ms)
✓ Compiled in 30ms
 GET / 200 in 191ms (next.js: 49ms, application-code: 142ms)
 GET / 200 in 123ms (next.js: 3ms, application-code: 119ms)
✓ Compiled in 53ms
 GET / 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET / 200 in 194ms (next.js: 60ms, application-code: 134ms)
✓ Compiled in 28ms
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 179ms (next.js: 56ms, application-code: 123ms)
 GET /api/frames/0?v=animation-20260503 200 in 32ms (next.js: 22ms, application-code: 9ms)
 GET /api/frames/1?v=animation-20260503 200 in 33ms (next.js: 27ms, application-code: 7ms)
 GET /api/frames/2?v=animation-20260503 200 in 6ms (next.js: 1714µs, application-code: 4ms)
 GET /api/frames/3?v=animation-20260503 200 in 5ms (next.js: 1234µs, application-code: 3ms)
 GET /api/frames/5?v=animation-20260503 200 in 12ms (next.js: 1887µs, application-code: 10ms)
 GET /api/frames/4?v=animation-20260503 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/frames/6?v=animation-20260503 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/frames/7?v=animation-20260503 200 in 10ms (next.js: 1648µs, application-code: 8ms)
 GET /api/frames/8?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/9?v=animation-20260503 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/frames/10?v=animation-20260503 200 in 13ms (next.js: 1963µs, application-code: 11ms)
 GET /api/frames/11?v=animation-20260503 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/frames/12?v=animation-20260503 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/frames/14?v=animation-20260503 200 in 10ms (next.js: 1754µs, application-code: 8ms)
 GET /api/frames/13?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/15?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/frames/16?v=animation-20260503 200 in 7ms (next.js: 1535µs, application-code: 6ms)
 GET /api/frames/17?v=animation-20260503 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/18?v=animation-20260503 200 in 5ms (next.js: 1337µs, application-code: 4ms)
 GET /api/frames/19?v=animation-20260503 200 in 8ms (next.js: 1481µs, application-code: 6ms)
 GET /api/frames/20?v=animation-20260503 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/21?v=animation-20260503 200 in 5ms (next.js: 1784µs, application-code: 3ms)
 GET /api/frames/22?v=animation-20260503 200 in 7ms (next.js: 1391µs, application-code: 5ms)
 GET /api/frames/23?v=animation-20260503 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/frames/24?v=animation-20260503 200 in 8ms (next.js: 1589µs, application-code: 7ms)
 GET /api/frames/25?v=animation-20260503 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/frames/26?v=animation-20260503 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/frames/27?v=animation-20260503 200 in 9ms (next.js: 1953µs, application-code: 8ms)
 GET /api/frames/28?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/29?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/frames/30?v=animation-20260503 200 in 6ms (next.js: 1557µs, application-code: 4ms)
 GET /api/frames/31?v=animation-20260503 200 in 7ms (next.js: 1406µs, application-code: 5ms)
 GET /api/frames/32?v=animation-20260503 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/33?v=animation-20260503 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/frames/34?v=animation-20260503 200 in 5ms (next.js: 1340µs, application-code: 3ms)
 GET /api/frames/35?v=animation-20260503 200 in 4ms (next.js: 1126µs, application-code: 3ms)
 GET /api/frames/36?v=animation-20260503 200 in 7ms (next.js: 1455µs, application-code: 5ms)
 GET /api/frames/37?v=animation-20260503 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/38?v=animation-20260503 200 in 4ms (next.js: 1187µs, application-code: 3ms)
 GET /api/frames/39?v=animation-20260503 200 in 7ms (next.js: 1489µs, application-code: 5ms)
 GET /api/frames/40?v=animation-20260503 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/frames/41?v=animation-20260503 200 in 5ms (next.js: 1431µs, application-code: 4ms)
 GET /api/frames/42?v=animation-20260503 200 in 10ms (next.js: 1791µs, application-code: 8ms)
 GET /api/frames/43?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/44?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/frames/45?v=animation-20260503 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/46?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/47?v=animation-20260503 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/frames/50?v=animation-20260503 200 in 17ms (next.js: 1845µs, application-code: 15ms)
 GET /api/frames/48?v=animation-20260503 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/frames/49?v=animation-20260503 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/frames/51?v=animation-20260503 200 in 7ms (next.js: 1554µs, application-code: 6ms)
 GET /api/frames/52?v=animation-20260503 200 in 9ms (next.js: 1606µs, application-code: 8ms)
 GET /api/frames/53?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/54?v=animation-20260503 200 in 5ms (next.js: 1506µs, application-code: 4ms)
 GET /api/frames/55?v=animation-20260503 200 in 9ms (next.js: 1559µs, application-code: 7ms)
 GET /api/frames/56?v=animation-20260503 200 in 8ms (next.js: 1436µs, application-code: 7ms)
 GET /api/frames/57?v=animation-20260503 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/frames/59?v=animation-20260503 200 in 10ms (next.js: 1742µs, application-code: 8ms)
 GET /api/frames/58?v=animation-20260503 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/frames/60?v=animation-20260503 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/frames/61?v=animation-20260503 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/frames/62?v=animation-20260503 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/frames/63?v=animation-20260503 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/frames/64?v=animation-20260503 200 in 10ms (next.js: 1656µs, application-code: 8ms)
 GET /api/frames/65?v=animation-20260503 200 in 8ms (next.js: 1761µs, application-code: 6ms)
 GET /api/frames/66?v=animation-20260503 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/frames/67?v=animation-20260503 200 in 10ms (next.js: 1676µs, application-code: 8ms)
 GET /api/frames/68?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/69?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/frames/70?v=animation-20260503 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/frames/71?v=animation-20260503 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/72?v=animation-20260503 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/frames/73?v=animation-20260503 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/frames/74?v=animation-20260503 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/frames/75?v=animation-20260503 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/frames/76?v=animation-20260503 200 in 7ms (next.js: 1379µs, application-code: 5ms)
 GET /api/frames/77?v=animation-20260503 200 in 9ms (next.js: 1643µs, application-code: 8ms)
 GET /api/frames/78?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/79?v=animation-20260503 200 in 5ms (next.js: 1520µs, application-code: 4ms)
 GET /api/frames/80?v=animation-20260503 200 in 7ms (next.js: 1662µs, application-code: 5ms)
 GET /api/frames/81?v=animation-20260503 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/frames/82?v=animation-20260503 200 in 8ms (next.js: 1405µs, application-code: 6ms)
 GET /api/frames/83?v=animation-20260503 200 in 7ms (next.js: 1454µs, application-code: 5ms)
 GET /api/frames/84?v=animation-20260503 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/frames/86?v=animation-20260503 200 in 10ms (next.js: 1949µs, application-code: 8ms)
 GET /api/frames/85?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/87?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/frames/88?v=animation-20260503 200 in 10ms (next.js: 1807µs, application-code: 8ms)
 GET /api/frames/89?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/90?v=animation-20260503 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/frames/91?v=animation-20260503 200 in 6ms (next.js: 1412µs, application-code: 4ms)
 GET /api/frames/92?v=animation-20260503 200 in 21ms (next.js: 1461µs, application-code: 20ms)
 GET /api/frames/93?v=animation-20260503 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/frames/94?v=animation-20260503 200 in 4ms (next.js: 1280µs, application-code: 3ms)
 GET /api/frames/95?v=animation-20260503 200 in 9ms (next.js: 1597µs, application-code: 8ms)
 GET /api/frames/96?v=animation-20260503 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/97?v=animation-20260503 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/frames/98?v=animation-20260503 200 in 8ms (next.js: 1421µs, application-code: 6ms)
 GET /api/frames/99?v=animation-20260503 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/100?v=animation-20260503 200 in 5ms (next.js: 1471µs, application-code: 4ms)
 GET /api/frames/101?v=animation-20260503 200 in 9ms (next.js: 1443µs, application-code: 7ms)
 GET /api/frames/102?v=animation-20260503 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/frames/103?v=animation-20260503 200 in 4ms (next.js: 1286µs, application-code: 3ms)
 GET /api/frames/104?v=animation-20260503 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/frames/105?v=animation-20260503 200 in 15ms (next.js: 5ms, application-code: 9ms)
 GET /api/frames/106?v=animation-20260503 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/frames/107?v=animation-20260503 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/frames/109?v=animation-20260503 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/frames/108?v=animation-20260503 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/frames/110?v=animation-20260503 200 in 7ms (next.js: 1573µs, application-code: 6ms)
 GET /api/frames/111?v=animation-20260503 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/112?v=animation-20260503 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/113?v=animation-20260503 200 in 6ms (next.js: 1602µs, application-code: 4ms)
 GET /api/frames/114?v=animation-20260503 200 in 5ms (next.js: 1281µs, application-code: 3ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 85ms (next.js: 5ms, application-code: 80ms)
 GET / 200 in 67ms (next.js: 4ms, application-code: 64ms)
 GET /api/frames/0?v=animation-20260503 200 in 46ms (next.js: 22ms, application-code: 25ms)
 GET /api/frames/1?v=animation-20260503 200 in 57ms (next.js: 8ms, application-code: 49ms)
 GET /api/frames/2?v=animation-20260503 200 in 64ms (next.js: 15ms, application-code: 49ms)
 GET /api/frames/3?v=animation-20260503 200 in 68ms (next.js: 20ms, application-code: 48ms)
 GET /api/frames/4?v=animation-20260503 200 in 71ms (next.js: 26ms, application-code: 45ms)
 GET /api/frames/5?v=animation-20260503 200 in 74ms (next.js: 33ms, application-code: 42ms)
 GET /api/frames/6?v=animation-20260503 200 in 44ms (next.js: 25ms, application-code: 19ms)
 GET /api/frames/7?v=animation-20260503 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /api/frames/8?v=animation-20260503 200 in 70ms (next.js: 17ms, application-code: 53ms)
 GET /api/frames/9?v=animation-20260503 200 in 74ms (next.js: 26ms, application-code: 48ms)
 GET /api/frames/10?v=animation-20260503 200 in 77ms (next.js: 32ms, application-code: 46ms)
 GET /api/frames/11?v=animation-20260503 200 in 82ms (next.js: 39ms, application-code: 44ms)
 GET /api/frames/12?v=animation-20260503 200 in 51ms (next.js: 28ms, application-code: 24ms)
 GET /api/frames/13?v=animation-20260503 200 in 64ms (next.js: 7ms, application-code: 57ms)
 GET /api/frames/14?v=animation-20260503 200 in 68ms (next.js: 18ms, application-code: 51ms)
 GET /api/frames/15?v=animation-20260503 200 in 73ms (next.js: 28ms, application-code: 45ms)
 GET /api/frames/16?v=animation-20260503 200 in 67ms (next.js: 15ms, application-code: 52ms)
 GET /api/frames/17?v=animation-20260503 200 in 69ms (next.js: 19ms, application-code: 49ms)
 GET /api/frames/18?v=animation-20260503 200 in 44ms (next.js: 12ms, application-code: 31ms)
 GET /api/frames/19?v=animation-20260503 200 in 55ms (next.js: 10ms, application-code: 44ms)
 GET /api/frames/20?v=animation-20260503 200 in 60ms (next.js: 18ms, application-code: 43ms)
 GET /api/frames/21?v=animation-20260503 200 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /api/frames/22?v=animation-20260503 200 in 57ms (next.js: 12ms, application-code: 44ms)
